sloc1	scate2	platform	all_clks	valid_clks	valid_rate
2302	212	pc	15	3	0.2
2303	190	m	1	1	1.0
2319	36488	pc	1	1	1.0
2325	310	app	26	16	0.62
2342	15520	pc	3	0	0.0
2347	22431	app	20	16	0.8
2347	95	pc	8	4	0.5
2363	35691	app	10	10	1.0
2363	97	pc	2	0	0.0
2371	609	m	66	31	0.47
2372	125	pc	90	30	0.33
2372	8543	pc	18	6	0.33
2378	97	m	9	8	0.89
2389	8523	m	178	83	0.47
2392	8493	m	1	0	0.0
2397	203	app	24	17	0.71
241	96	app	9420	1068	0.11
2422	710	m	66	49	0.74
2501	14326	pc	1	1	1.0
276	14000	m	601	263	0.44
276	14419	pc	11	6	0.55
276	15520	app	1	1	1.0
297	8523	app	100	58	0.58
304	14255	pc	22	18	0.82
304	35694	pc	203	121	0.6
304	36011	app	38	22	0.58
304	8692	pc	1	1	1.0
3157	460	app	6	4	0.67
3163	234	pc	7	4	0.57
3163	35694	m	4	2	0.5
319	14255	m	1	1	1.0
319	35694	m	210	106	0.5
319	8537	app	68	59	0.87
319	8692	m	9	7	0.78
3198	168	app	85	48	0.56
3266	35694	pc	8	3	0.38
330	710	app	10	5	0.5
330	97	app	1	1	1.0
3445	8493	m	57	1	0.02
3489	130	m	2	1	0.5
362	168	m	420	240	0.57
362	212	m	143	111	0.78
369	8493	pc	7	0	0.0
369	8516	m	1	1	1.0
385	35691	m	3	1	0.33
385	611	app	37	26	0.7
394	14502	app	30	21	0.7
394	8444	app	1	1	1.0
397	609	app	19	16	0.84
4	14326	pc	1529	745	0.49
403	96	app	544	377	0.69
407	609	m	6	3	0.5
413	22431	m	274	220	0.8
413	8493	pc	86	51	0.59
413	8516	m	2662	1580	0.59
414	8645	pc	3	0	0.0
424	460	pc	79	34	0.43
450	8609	pc	11	4	0.36
463	14363	m	1	1	1.0
471	26523	m	13	12	0.92
471	309	app	20	17	0.85
471	314	pc	7	7	1.0
483	360	app	623	400	0.64
483	8445	app	136	106	0.78
5	168	app	2757	1569	0.57
5	212	app	415	314	0.76
523	8608	pc	28	2	0.07
531	14419	app	6	5	0.83
5334	102	m	1	1	1.0
556	14502	app	24	14	0.58
5653	96	app	221	81	0.37
5695	111	m	47	34	0.72
5722	8493	m	10	2	0.2
5853	609	app	113	77	0.68
5928	8516	pc	40	7	0.18
5936	168	m	6	5	0.83
613	190	pc	34	15	0.44
629	36008	pc	12	8	0.67
645	360	app	9	8	0.89
652	35694	m	9	6	0.67
652	8692	m	1	1	1.0
669	199	pc	1	1	1.0
6700	8692	app	2	1	0.5
6770	710	m	4	2	0.5
6803	8537	m	5	5	1.0
693	14502	m	6	5	0.83
696	609	m	35	33	0.94
697	125	pc	2	1	0.5
722	15520	pc	1	1	1.0
740	609	m	1881	1334	0.71
771	14000	m	445	242	0.54
771	14419	pc	30	15	0.5
772	460	m	12165	181	0.01
783	156	pc	128	67	0.52
79	152	m	1	0	0.0
79	314	m	11	7	0.64
7921	14286	m	1	1	1.0
831	310	m	8	7	0.88
831	34807	pc	2	2	1.0
831	611	pc	5	4	0.8
837	14326	pc	527	141	0.27
8481	168	app	74	51	0.69
8481	212	app	8	6	0.75
858	609	m	175	104	0.59
8760	35694	app	2	2	1.0
8973	203	pc	44	9	0.2
901	8558	app	9	8	0.89
910	14526	app	7	6	0.86
9123	14000	m	37	10	0.27
927	95	app	24	14	0.58
93	190	app	99	74	0.75
93	8442	pc	53	32	0.6
933	14000	m	90	31	0.34
9357	156	app	32	28	0.88
944	360	m	8	8	1.0
946	14455	app	2	0	0.0
9481	14502	pc	1	1	1.0
952	125	app	238	193	0.81
952	130	pc	64	32	0.5
952	8543	app	45	33	0.73
9617	111	app	3	3	1.0
9617	234	pc	3	1	0.33
9617	35694	m	6	2	0.33
9656	156	m	26	22	0.85
967	130	m	2	1	0.5
967	22431	pc	4	2	0.5
967	8516	pc	9	5	0.56
9717	125	pc	26	13	0.5
9717	8543	pc	5	0	0.0
9736	14000	m	162	41	0.25
9749	14455	app	13	11	0.85
9832	8608	pc	1	0	0.0
9871	14455	pc	1	1	1.0
9976	15520	pc	6	1	0.17
1	309	m	263	195	0.74
10015	156	app	277	96	0.35
10070	14000	m	297	54	0.18
10070	15520	app	1	1	1.0
10115	96	pc	78	41	0.53
10120	203	app	54	46	0.85
10171	128	m	2	2	1.0
102	26521	app	9	8	0.89
102	37981	m	20	18	0.9
10266	22431	pc	55	6	0.11
10285	168	m	94	67	0.71
10285	212	m	6	4	0.67
1029	168	app	461	298	0.65
1029	212	app	21	15	0.71
10417	156	pc	13	7	0.54
10461	234	m	7	1	0.14
10513	14286	app	1	0	0.0
10539	8719	m	9	1	0.11
10564	111	app	10	6	0.6
10564	35694	m	6	6	1.0
1057	712	pc	4	0	0.0
1096	8735	app	1	1	1.0
11226	14000	pc	248	1	0.0
11296	14526	pc	1	1	1.0
122	35828	m	181	43	0.24
135	611	m	56	35	0.63
147	609	m	1771	1145	0.65
18	356	app	13	11	0.85
18	8608	pc	347	191	0.55
188	710	app	150	90	0.6
188	97	app	73	44	0.6
2	14000	m	6161	2593	0.42
2	14419	pc	617	139	0.23
2	15520	app	76	53	0.7
2015	37863	pc	1	1	1.0
2037	35694	app	1	1	1.0
2038	196	m	1	1	1.0
2042	168	pc	21	14	0.67
2043	190	m	1	1	1.0
2046	8546	pc	1	1	1.0
2049	130	m	5	4	0.8
2049	36014	app	1	1	1.0
2049	8516	pc	63	22	0.35
2053	102	pc	27	14	0.52
2053	14419	app	7	7	1.0
222	14000	m	622	409	0.66
222	14419	pc	26	22	0.85
222	15520	app	1	1	1.0
2299	203	app	65	51	0.78
2302	26523	pc	7	3	0.43
2319	8493	app	1	0	0.0
2342	95	app	110	92	0.84
2347	8537	app	2	1	0.5
2350	14455	app	28	22	0.79
2360	156	pc	50	24	0.48
2363	14286	pc	8	6	0.75
2364	611	pc	1	1	1.0
2371	22431	pc	6	1	0.17
2378	14286	m	6	6	1.0
2380	118	pc	12	4	0.33
2390	168	m	10	5	0.5
2390	212	m	8	8	1.0
2394	128	m	2	2	1.0
241	125	app	271	164	0.61
241	130	pc	193	118	0.61
241	14379	m	5	5	1.0
241	8543	app	68	37	0.54
2422	14286	m	13	12	0.92
265	23065	app	145	108	0.74
265	26518	pc	3	1	0.33
291	199	pc	10	7	0.7
296	14502	app	1	1	1.0
297	26531	pc	2	2	1.0
3	310	pc	968	423	0.44
3	460	m	6591	2976	0.45
304	798	pc	3	1	0.33
3177	8735	m	6	1	0.17
3184	14000	m	1935	232	0.12
3184	15520	app	20	20	1.0
3209	14000	app	20	14	0.7
3251	156	pc	166	35	0.21
3266	156	m	32	26	0.81
3350	14379	pc	1	0	0.0
3359	14455	app	34	30	0.88
342	26516	app	13	12	0.92
342	26521	pc	1	1	1.0
3445	36488	pc	2	2	1.0
3489	203	m	100	58	0.58
367	168	pc	9	0	0.0
37	171	pc	59	31	0.53
37	37863	app	12	12	1.0
375	460	app	178	110	0.62
385	360	app	166	86	0.52
4	133	app	159	133	0.84
403	125	app	26	25	0.96
403	130	pc	11	11	1.0
403	8543	app	3	3	1.0
413	36008	pc	10	8	0.8
414	14001	pc	32	25	0.78
483	35691	app	97	77	0.79
483	8523	pc	1115	404	0.36
497	34806	m	2	1	0.5
5	35828	pc	181	77	0.43
5	8659	app	18	16	0.89
500	95	pc	12	7	0.58
502	14502	app	1	1	1.0
505	609	app	545	369	0.68
518	26531	m	5	3	0.6
518	8735	app	8	4	0.5
520	26523	pc	1	1	1.0
523	133	m	33	25	0.76
523	311	app	7	7	1.0
531	710	m	14	11	0.79
536	14000	app	14	13	0.93
537	460	app	66	12	0.18
541	34806	m	11	6	0.55
5653	125	app	55	21	0.38
5653	130	pc	11	8	0.73
5653	14001	pc	1	1	1.0
5653	8543	app	2	2	1.0
5695	156	app	5	5	1.0
5695	8558	m	13	12	0.92
5898	34806	m	1	1	1.0
592	234	app	2	2	1.0
5928	203	m	116	64	0.55
5959	360	app	1	1	1.0
606	8746	app	2	1	0.5
629	8516	app	162	97	0.6
637	14455	pc	66	22	0.33
645	35691	app	4	3	0.75
645	8523	pc	65	23	0.35
669	36014	pc	2	2	1.0
6700	95	m	256	158	0.62
6718	8546	pc	1	1	1.0
6729	212	m	12	9	0.75
6745	96	m	1358	368	0.27
6803	22431	app	10	6	0.6
686	14455	app	9	9	1.0
698	14502	pc	3	0	0.0
700	37981	pc	14	8	0.57
710	207	m	4	3	0.75
740	196	m	216	172	0.8
740	23087	m	283	183	0.65
751	130	m	7	6	0.86
751	22431	pc	1	1	1.0
751	8516	pc	11	3	0.27
7620	14379	app	14	10	0.71
772	36488	pc	3	3	1.0
776	14000	pc	24	7	0.29
783	111	pc	48	22	0.46
791	14502	app	2	2	1.0
7921	97	app	1	1	1.0
811	8645	pc	1	1	1.0
821	460	pc	10	5	0.5
831	360	pc	26	17	0.65
836	310	pc	1	1	1.0
836	460	m	3	3	1.0
837	133	app	96	53	0.55
845	710	app	64	46	0.72
845	97	app	2	1	0.5
8481	26523	app	1	1	1.0
8481	8659	app	1	1	1.0
858	196	m	12	12	1.0
858	23087	m	30	19	0.63
8582	460	pc	31	11	0.35
8601	97	pc	1	0	0.0
891	14354	pc	1	1	1.0
891	234	m	18	9	0.5
910	128	pc	3	2	0.67
910	8546	pc	13	10	0.77
9357	111	app	1	1	1.0
9357	234	pc	23	2	0.09
9357	35694	m	2	2	1.0
944	35691	m	1	0	0.0
944	611	app	1	1	1.0
9499	156	pc	50	11	0.22
9499	23087	m	19	9	0.47
952	203	pc	903	199	0.22
9617	145	pc	1	1	1.0
9656	111	m	6	3	0.5
967	203	m	39	20	0.51
9688	35691	pc	2	0	0.0
9709	310	m	1	0	0.0
9709	611	pc	2	2	1.0
977	8493	app	3	1	0.33
993	8523	m	91	61	0.67
9976	95	app	19	16	0.84
1	102	m	1505	1132	0.75
10015	111	app	24	14	0.58
10015	234	pc	1	0	0.0
10015	35694	m	3	1	0.33
10106	35691	app	1	1	1.0
10106	97	pc	3	3	1.0
10115	125	pc	31	11	0.35
10115	8543	pc	12	4	0.33
10120	8493	pc	5	5	1.0
10134	14000	m	88	33	0.38
10159	14502	pc	4	1	0.25
1016	8493	m	5	1	0.2
10198	102	m	6	6	1.0
102	14354	app	183	141	0.77
102	207	pc	520	248	0.48
10266	609	app	1	1	1.0
10285	26523	m	1	1	1.0
10387	14455	pc	2	2	1.0
10434	8516	app	23	19	0.83
10448	14000	app	25	20	0.8
10513	14526	pc	3	3	1.0
10536	15520	pc	11	2	0.18
1057	128	pc	12	6	0.5
1057	8546	pc	6	6	1.0
1086	171	pc	1	1	1.0
11077	8608	pc	2	0	0.0
12291	128	pc	1	0	0.0
12291	8546	pc	19	18	0.95
12804	186	app	2	1	0.5
12804	96	m	30	16	0.53
135	360	m	99	87	0.88
135	8445	m	8	5	0.63
13950	8493	app	4	2	0.5
147	196	m	160	126	0.79
147	23087	m	464	297	0.64
158	130	m	1198	228	0.19
158	22431	pc	229	136	0.59
158	41588	app	4	2	0.5
158	8516	pc	940	515	0.55
172	314	m	34	26	0.76
18	133	m	194	151	0.78
18	311	app	80	59	0.74
2015	35691	m	64	9	0.14
202	130	m	355	161	0.45
202	22431	pc	220	96	0.44
202	41588	app	6	5	0.83
202	8516	pc	676	162	0.24
2038	609	app	15	10	0.67
2040	14326	m	11	5	0.45
2041	128	app	1	1	1.0
2041	14455	pc	8	4	0.5
2044	8516	app	95	68	0.72
2048	190	pc	1	0	0.0
2048	95	m	5	3	0.6
2049	203	m	218	85	0.39
2192	460	pc	4	1	0.25
228	460	pc	126	51	0.4
2292	168	m	24	15	0.63
2292	212	m	5	2	0.4
2296	128	m	1	1	1.0
2299	8493	pc	10	5	0.5
2303	190	app	1	1	1.0
2328	102	app	1	0	0.0
2328	34806	pc	23	5	0.22
2337	609	m	11	4	0.36
2342	14000	pc	68	1	0.01
2354	460	pc	20	4	0.2
2360	111	pc	10	2	0.2
2364	360	pc	5	5	1.0
2371	609	app	49	44	0.9
2371	8537	pc	3	3	1.0
2378	97	app	6	6	1.0
2389	8523	app	136	70	0.51
2392	8493	app	1	0	0.0
2395	212	pc	2	2	1.0
241	203	pc	986	358	0.36
2422	710	app	32	25	0.78
265	35984	m	25	18	0.72
276	14000	app	353	254	0.72
291	36014	pc	2	2	1.0
297	14526	pc	1	1	1.0
3	36488	pc	70	27	0.39
304	8537	m	56	40	0.71
3157	611	pc	5	3	0.6
3163	35694	app	7	3	0.43
319	14255	app	3	3	1.0
319	35694	app	265	188	0.71
319	8692	app	44	32	0.73
3237	207	pc	4	3	0.75
3251	111	pc	91	28	0.31
3266	111	m	10	5	0.5
342	14354	pc	88	76	0.86
342	234	m	2428	952	0.39
3434	190	pc	11	6	0.55
3434	95	m	3	3	1.0
3445	8493	app	7	5	0.71
3479	96	m	566	411	0.73
3489	130	app	4	4	1.0
362	168	app	879	409	0.47
362	212	app	90	67	0.74
37	8523	m	2599	1180	0.45
385	35691	app	3	3	1.0
385	8523	pc	167	92	0.55
4	35136	pc	25	18	0.72
4	37864	pc	4	0	0.0
4	8608	m	161	115	0.71
403	203	pc	222	69	0.31
407	609	app	8	6	0.75
413	22431	app	256	175	0.68
413	8516	app	366	258	0.7
414	14363	pc	2	2	1.0
414	199	m	36	28	0.78
428	8493	app	3	0	0.0
450	207	m	3	2	0.67
463	14363	app	1	1	1.0
471	26523	app	3	1	0.33
483	14286	pc	108	62	0.57
483	37863	m	16	8	0.5
518	14526	m	3	3	1.0
523	14326	pc	54	11	0.2
536	97	pc	1	0	0.0
541	14502	m	6	4	0.67
5633	102	m	1	0	0.0
5653	203	pc	12	5	0.42
5695	111	app	62	42	0.68
5695	35694	m	21	17	0.81
5722	8493	app	8	3	0.38
5756	96	m	371	259	0.7
5853	37861	pc	1	1	1.0
5928	130	app	2	2	1.0
5936	168	app	12	7	0.58
606	8523	m	1138	565	0.5
652	35694	app	10	7	0.7
6700	15520	pc	10	1	0.1
6745	125	m	337	174	0.52
6745	8543	m	8	7	0.88
6770	710	app	1	1	1.0
679	460	pc	1	1	1.0
6803	8537	app	7	6	0.86
693	14502	app	4	4	1.0
696	609	app	12	12	1.0
6964	168	m	1617	227	0.14
710	35721	pc	2	0	0.0
722	14000	pc	284	39	0.14
740	609	app	567	360	0.63
740	8537	pc	24	12	0.5
751	203	m	108	66	0.61
7620	609	m	238	144	0.61
771	14000	app	194	150	0.77
772	460	app	638	157	0.25
783	8558	pc	28	10	0.36
79	314	app	23	15	0.65
7921	14286	app	2	1	0.5
811	14001	pc	1	0	0.0
831	310	app	8	7	0.88
837	8608	m	19	15	0.79
858	609	app	194	150	0.77
8601	14286	pc	1	1	1.0
8716	156	pc	53	10	0.19
872	14455	pc	38	22	0.58
9146	8558	pc	10	0	0.0
9326	14326	pc	2	2	1.0
933	14000	app	46	27	0.59
9363	14000	pc	308	2	0.01
9422	14000	m	102	21	0.21
944	360	app	22	1	0.05
9449	310	m	6	4	0.67
9472	35691	pc	3	0	0.0
9617	35694	app	1	1	1.0
9656	156	app	10	9	0.9
967	130	app	1	1	1.0
9709	360	pc	2	2	1.0
9736	14000	app	14	13	0.93
977	15520	pc	7	0	0.0
9837	14455	pc	1	1	1.0
984	34323	pc	43	30	0.7
993	8735	pc	1	1	1.0
9976	14000	pc	328	2	0.01
1	152	pc	212	93	0.44
1	26523	m	800	586	0.73
1	309	app	585	338	0.58
1	314	pc	129	73	0.57
10070	14000	app	28	23	0.82
10088	8608	pc	3	1	0.33
1016	36488	pc	6	1	0.17
10171	14455	pc	7	4	0.57
102	118	pc	83	33	0.4
102	37981	app	40	32	0.8
10285	168	app	170	75	0.44
10291	8855	pc	1	1	1.0
1039	14379	pc	2	2	1.0
10454	14286	m	1	1	1.0
10461	234	app	2	1	0.5
10539	8719	app	4	3	0.75
10552	35981	pc	2	2	1.0
10552	710	app	1	1	1.0
10564	35694	app	6	3	0.5
1067	14455	m	27	25	0.93
1086	8523	m	217	128	0.59
11077	14455	m	9	4	0.44
122	35828	app	110	64	0.58
12804	125	m	10	3	0.3
12804	8543	m	4	1	0.25
135	34807	app	16	14	0.88
135	35691	m	5	5	1.0
135	611	app	123	94	0.76
147	609	app	681	484	0.71
147	8537	pc	82	51	0.62
158	203	m	5901	2781	0.47
18	14326	pc	820	275	0.34
2	14000	app	1098	735	0.67
2	26513	m	9	8	0.89
202	203	m	8881	979	0.11
2037	234	m	13	2	0.15
2039	96	m	406	203	0.5
2045	14326	pc	81	10	0.12
2049	130	app	1	1	1.0
222	14000	app	281	225	0.8
2284	203	m	23	13	0.57
2303	14000	m	203	92	0.45
2315	310	pc	14	1	0.07
2315	460	m	98	46	0.47
2325	360	m	25	13	0.52
2329	14286	pc	1	0	0.0
2372	96	m	998	688	0.69
2378	14286	app	5	5	1.0
2378	26531	pc	1	0	0.0
2381	15520	pc	19	2	0.11
2390	168	app	10	5	0.5
2390	212	app	1	1	1.0
2393	14326	m	1	1	1.0
2394	14455	pc	5	3	0.6
2395	26523	pc	5	3	0.6
241	14379	app	15	12	0.8
2422	14286	app	21	14	0.67
2422	26531	pc	5	4	0.8
2429	23087	pc	20	7	0.35
265	8442	m	19	18	0.95
297	8735	m	4	4	1.0
3	460	app	905	622	0.69
304	95	pc	537	329	0.61
3157	360	pc	8	3	0.38
3157	8445	pc	4	0	0.0
3177	8735	app	2	2	1.0
3184	14000	app	65	44	0.68
319	190	pc	166	84	0.51
319	95	m	2018	1593	0.79
3237	118	pc	14	4	0.29
3266	156	app	7	5	0.71
330	34806	pc	8	5	0.63
3328	26531	m	2	1	0.5
342	145	m	15	11	0.73
3479	125	m	509	407	0.8
3479	36014	pc	2	2	1.0
3479	8543	m	7	6	0.86
3489	203	app	43	31	0.72
362	35828	pc	25	9	0.36
37	14286	m	18	13	0.72
37	8735	pc	352	188	0.53
375	310	m	46	26	0.57
375	611	pc	12	8	0.67
385	14286	pc	6	6	1.0
4	8658	pc	54	28	0.52
408	96	m	190	109	0.57
428	15520	pc	1	1	1.0
455	207	pc	3	1	0.33
463	460	pc	226	72	0.32
505	35694	pc	27	22	0.81
505	8692	pc	2	2	1.0
518	26531	app	9	6	0.67
523	133	app	30	21	0.7
531	710	app	4	4	1.0
531	97	app	2	2	1.0
5334	14502	pc	3	3	1.0
537	611	pc	5	5	1.0
541	34806	app	8	6	0.75
5695	8558	app	16	15	0.94
5756	125	m	189	129	0.68
5772	460	m	33	22	0.67
5845	14286	m	2	1	0.5
5898	186	pc	1	1	1.0
5898	34806	app	1	1	1.0
5928	203	app	81	65	0.8
606	14286	m	29	24	0.83
606	8735	pc	81	48	0.59
629	8493	m	9	5	0.56
652	190	pc	12	9	0.75
652	95	m	360	295	0.82
6700	95	app	336	220	0.65
6729	168	app	1	0	0.0
6729	212	app	4	4	1.0
6745	96	app	201	146	0.73
6760	35691	m	1	1	1.0
6776	360	pc	4	4	1.0
6793	190	pc	5	2	0.4
6793	95	m	2	2	1.0
6964	8659	m	10	7	0.7
697	96	m	6	6	1.0
710	168	pc	222	21	0.09
710	207	app	1	1	1.0
710	212	pc	64	35	0.55
7133	128	pc	18	9	0.5
7133	8546	pc	7	6	0.86
725	212	m	10	9	0.9
740	196	app	130	94	0.72
740	23087	app	68	48	0.71
751	130	app	11	8	0.73
7620	196	m	6	4	0.67
7620	22431	pc	8	6	0.75
771	710	pc	1	1	1.0
771	97	pc	4	2	0.5
79	186	pc	36	27	0.75
811	199	m	10	4	0.4
836	460	app	1	1	1.0
858	196	app	14	13	0.93
858	23087	app	28	25	0.89
8694	35691	app	2	1	0.5
8694	97	pc	1	1	1.0
8716	111	pc	6	1	0.17
882	609	pc	174	107	0.61
891	234	app	28	24	0.86
8973	130	m	1	1	1.0
901	234	m	12	7	0.58
914	199	pc	3	2	0.67
93	35984	m	3	3	1.0
933	710	pc	9	3	0.33
9357	35694	app	13	13	1.0
9363	190	m	1	1	1.0
9389	35691	m	4	3	0.75
9409	14286	m	1	1	1.0
944	8523	pc	150	55	0.37
9449	360	pc	2	1	0.5
9499	23087	app	6	5	0.83
9539	212	m	1	1	1.0
9656	111	app	10	4	0.4
9656	234	pc	1	0	0.0
967	203	app	38	28	0.74
9704	360	app	4	2	0.5
9709	310	app	2	2	1.0
9717	96	m	174	91	0.52
984	156	pc	556	225	0.4
9902	609	pc	4	3	0.75
993	8523	app	94	68	0.72
9993	360	app	2	2	1.0
1	102	app	1349	932	0.69
10015	35694	app	1	0	0.0
10088	14455	m	11	11	1.0
10088	311	app	1	1	1.0
10120	8516	app	1	1	1.0
10134	14000	app	12	11	0.92
1016	8493	app	11	5	0.45
10198	102	app	7	7	1.0
10266	8692	pc	2	2	1.0
10285	26523	app	2	2	1.0
10417	35694	pc	45	1	0.02
10434	8493	m	1	0	0.0
10467	22431	pc	87	27	0.31
10536	14000	pc	410	14	0.03
1086	8735	pc	3	2	0.67
122	14455	m	746	500	0.67
12804	96	app	697	301	0.43
135	360	app	73	64	0.88
135	8445	app	13	10	0.77
14357	310	m	3	3	1.0
14357	611	pc	6	4	0.67
147	196	app	72	57	0.79
147	23087	app	79	54	0.68
158	130	app	149	125	0.84
16	14000	m	155	91	0.59
16	14419	pc	6	6	1.0
16	15520	app	3	1	0.33
172	314	app	26	18	0.69
172	8855	pc	4	1	0.25
18	133	app	149	99	0.66
188	34806	pc	30	19	0.63
2	710	pc	609	347	0.57
2	97	pc	182	61	0.34
2015	35691	app	43	27	0.63
2015	710	pc	77	41	0.53
202	130	app	144	101	0.7
2032	207	pc	11	4	0.36
2039	125	m	71	34	0.48
2039	8543	m	1	1	1.0
2040	460	pc	2	1	0.5
2043	14000	m	81	11	0.14
2044	8493	m	4	4	1.0
2047	207	m	2	2	1.0
2048	95	app	3	3	1.0
2049	203	app	214	146	0.68
2053	309	m	9	6	0.67
2055	460	m	42	30	0.71
222	97	pc	2	1	0.5
2247	128	pc	4	3	0.75
2247	8546	pc	4	4	1.0
2284	130	app	1	1	1.0
2292	168	app	10	3	0.3
2296	128	app	9	8	0.89
2296	14455	pc	4	3	0.75
2302	168	m	145	33	0.23
2302	212	m	10	7	0.7
2337	609	app	2	2	1.0
2347	190	pc	7	3	0.43
2347	95	m	29	25	0.86
2363	97	m	2	1	0.5
2372	125	m	397	260	0.65
2372	8543	m	4	4	1.0
2378	14526	pc	2	2	1.0
2380	35984	app	5	4	0.8
2390	26523	app	1	1	1.0
2398	14326	pc	5	2	0.4
2429	36011	pc	6	5	0.83
2501	14326	m	1	1	1.0
265	35984	app	24	22	0.92
276	14419	m	16	13	0.81
304	14255	m	2	0	0.0
304	35694	m	198	106	0.54
304	8537	app	67	59	0.88
304	8692	m	1	0	0.0
3163	234	m	3	1	0.33
3237	35984	m	3	2	0.67
3251	35694	pc	84	11	0.13
3266	111	app	7	5	0.71
3266	35694	m	2	2	1.0
330	14502	pc	3	2	0.67
342	234	app	681	508	0.75
3434	95	app	1	1	1.0
3479	96	app	340	215	0.63
3489	8493	pc	2	2	1.0
3489	8516	m	5	2	0.4
369	8493	m	1	1	1.0
37	8523	app	4324	1226	0.28
375	360	pc	4	4	1.0
375	36488	m	1	0	0.0
375	8445	pc	21	9	0.43
4	14326	m	2164	1252	0.58
4	8608	app	212	180	0.85
407	35694	pc	2	2	1.0
413	8493	m	110	76	0.69
414	199	app	79	72	0.91
424	460	m	438	239	0.55
450	168	pc	304	179	0.59
450	207	app	21	16	0.76
450	212	pc	4	2	0.5
450	8609	m	3	1	0.33
469	311	pc	3	2	0.67
471	314	m	6	5	0.83
483	37863	app	11	7	0.64
497	14502	app	2	2	1.0
5	14455	pc	652	316	0.48
518	14526	app	8	4	0.5
523	8608	m	7	5	0.71
5333	14379	pc	3	1	0.33
537	360	pc	1	1	1.0
541	14502	app	13	10	0.77
5695	35694	app	12	12	1.0
5722	34807	pc	1	1	1.0
5733	611	pc	8	7	0.88
5756	96	app	230	164	0.71
5853	36008	pc	2	2	1.0
5928	8493	pc	1	0	0.0
5928	8516	m	48	26	0.54
606	35981	pc	1	1	1.0
606	8523	app	638	431	0.68
613	190	m	13	10	0.77
629	36008	m	1	1	1.0
6700	14000	pc	498	13	0.03
6745	125	app	42	26	0.62
6745	130	pc	8	8	1.0
6745	8543	app	8	6	0.75
6770	14526	pc	2	2	1.0
6793	15520	pc	11	0	0.0
6964	168	app	428	288	0.67
697	125	m	6	4	0.67
740	14255	pc	1	1	1.0
740	35694	pc	156	78	0.5
740	8692	pc	5	4	0.8
751	203	app	71	64	0.9
7620	609	app	120	101	0.84
771	14419	m	26	15	0.58
772	310	m	2	1	0.5
772	34807	pc	5	3	0.6
772	611	pc	33	29	0.88
783	156	m	341	273	0.8
7951	310	pc	35	4	0.11
831	611	m	5	3	0.6
837	14326	m	346	228	0.66
837	8608	app	33	28	0.85
845	34806	pc	16	15	0.94
858	35694	pc	17	14	0.82
858	8692	pc	1	1	1.0
8694	14286	pc	2	1	0.5
8716	8558	pc	9	3	0.33
8973	203	m	218	106	0.49
93	8442	m	36	26	0.72
9422	14000	app	40	35	0.88
944	14286	pc	1	1	1.0
9444	360	app	1	1	1.0
9449	310	app	1	0	0.0
952	130	m	17	12	0.71
952	8516	pc	234	78	0.33
967	22431	m	3	3	1.0
967	8493	pc	1	0	0.0
967	8516	m	40	19	0.48
9704	8523	pc	24	3	0.13
9717	125	m	59	26	0.44
977	14000	pc	153	11	0.07
9799	14379	pc	3	3	1.0
984	111	pc	3963	207	0.05
9871	14455	m	1	1	1.0
993	14286	app	4	3	0.75
9993	8523	pc	6	2	0.33
1	26523	app	429	329	0.77
1005	15520	pc	10	2	0.2
10115	96	m	265	67	0.25
10198	14502	pc	2	1	0.5
10266	22431	m	7	4	0.57
10362	8735	app	5	4	0.8
10417	156	m	14	12	0.86
10454	14286	app	1	1	1.0
10485	14455	m	3	1	0.33
10552	14526	pc	1	1	1.0
10564	234	m	2	0	0.0
1067	14455	app	25	17	0.68
1086	8523	app	128	84	0.66
1096	128	pc	4	4	1.0
1096	8546	pc	2	1	0.5
11226	14000	m	53	8	0.15
12291	35828	pc	13	3	0.23
12804	125	app	97	61	0.63
12804	14001	pc	2	2	1.0
12804	8543	app	10	5	0.5
135	35691	app	29	26	0.9
135	8523	pc	350	180	0.51
13951	460	pc	39	16	0.41
14357	360	pc	10	5	0.5
147	14255	pc	75	31	0.41
147	35694	pc	243	78	0.32
147	8692	pc	24	15	0.63
158	203	app	2871	1755	0.61
158	37861	pc	67	45	0.67
158	38118	m	1	1	1.0
172	186	pc	43	29	0.67
1734	156	pc	124	35	0.28
1734	23087	m	1	0	0.0
18	35136	pc	6	5	0.83
18	8608	m	161	127	0.79
188	14502	pc	136	77	0.57
2	14419	m	97	76	0.78
2	26513	app	5	3	0.6
2015	14286	pc	83	23	0.28
2015	37863	m	1	1	1.0
202	203	app	638	322	0.5
202	37861	pc	5	5	1.0
202	38118	m	7	3	0.43
2037	234	app	12	11	0.92
2039	96	app	520	244	0.47
2041	8608	pc	7	4	0.57
2042	168	m	13	11	0.85
2042	212	m	7	3	0.43
2047	26518	m	1	1	1.0
2048	14000	pc	177	3	0.02
2049	8493	pc	13	5	0.38
2049	8516	m	67	41	0.61
2053	102	m	31	21	0.68
2054	35691	m	4	3	0.75
222	14419	m	15	11	0.73
2284	203	app	11	6	0.55
2302	26523	m	5	3	0.6
2303	14000	app	45	38	0.84
2307	168	pc	41	13	0.32
2307	212	pc	57	32	0.56
2315	460	app	44	34	0.77
2319	35691	pc	3	3	1.0
2323	96	pc	40	16	0.4
2325	360	app	9	9	1.0
2344	14326	pc	1	0	0.0
2347	15520	pc	8	1	0.13
2360	156	m	112	82	0.73
2363	14286	m	8	8	1.0
2371	22431	m	2	2	1.0
2372	96	app	382	214	0.56
